replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
0,True,48.70504115459624,2,12.5,Tanker,Countdown
0,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
2,False,36.70404395663721,2,0.0,MTV,Countdown
2,False,36.70404395663721,3,15.58086057986889,Tanker,Countdown
2,False,36.70404395663721,4,36.70404395663721,Tanker,Return to Base
1,True,49.10656453802235,2,6.0,Tanker,Countdown
1,True,49.10656453802235,3,38.58086057986889,Tanker,Countdown
1,True,49.10656453802235,4,41.20404395663721,Tanker,Countdown
7,True,46.12386739879485,2,19.0,Tanker,Countdown
8,True,48.70504115459624,2,19.0,Tanker,Countdown
8,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
5,True,57.57462186329542,2,6.0,Tanker,Countdown
5,True,57.57462186329542,3,12.58086057986889,Tanker,Countdown
5,True,57.57462186329542,4,15.204043956637207,Tanker,Countdown
5,True,57.57462186329542,5,22.103483155320113,Tanker,Countdown
5,True,57.57462186329542,6,35.80563786217438,Tanker,Countdown
6,True,49.10656453802235,2,12.5,Tanker,Countdown
6,True,49.10656453802235,3,19.08086057986889,Tanker,Countdown
6,True,49.10656453802235,4,41.20404395663721,Tanker,Countdown
3,True,51.70504115459624,2,0.0,MTV,Countdown
3,True,51.70504115459624,3,35.08086057986889,Tanker,Countdown
4,True,49.10656453802235,2,12.5,Tanker,Countdown
4,True,49.10656453802235,3,19.08086057986889,Tanker,Countdown
4,True,49.10656453802235,4,41.20404395663721,Tanker,Countdown
9,True,48.70504115459624,2,19.0,Tanker,Countdown
9,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
10,True,48.70504115459624,2,6.0,Tanker,Countdown
10,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
13,False,19.58086057986889,2,0.0,MTV,Countdown
13,False,19.58086057986889,3,19.58086057986889,Tanker,RPOD
16,False,18.08086057986889,2,12.5,Tanker,Countdown
16,False,18.08086057986889,3,18.08086057986889,Tanker,Return to Base
11,True,46.12386739879485,2,38.5,Tanker,Countdown
17,True,52.10656453802235,2,0.0,MTV,Countdown
17,True,52.10656453802235,3,35.08086057986889,Tanker,Countdown
17,True,52.10656453802235,4,37.70404395663721,Tanker,Countdown
12,True,56.18092346769943,2,0.0,MTV,Countdown
12,True,56.18092346769943,3,3.080860579868891,MTV,Countdown
12,True,56.18092346769943,4,21.204043956637207,Tanker,Countdown
12,True,56.18092346769943,5,41.10348315532011,Tanker,Countdown
14,True,51.70504115459624,2,0.0,MTV,Countdown
14,True,51.70504115459624,3,28.58086057986889,Tanker,Countdown
15,True,55.10656453802235,2,0.0,MTV,Countdown
15,True,55.10656453802235,3,3.080860579868891,MTV,Countdown
15,True,55.10656453802235,4,14.704043956637209,Tanker,Countdown
21,True,46.000040865208604,0,,,
19,True,60.06381633898712,2,25.5,Tanker,Ascent
19,True,60.06381633898712,3,36.53811238083366,Tanker,Countdown
19,True,60.06381633898712,4,39.16129575760198,Tanker,Countdown
23,True,46.12386739879485,2,19.0,Tanker,Countdown
27,False,11.5,2,11.5,Tanker,Return to Base
18,True,59.367756420597345,2,12.5,Tanker,Countdown
18,True,59.367756420597345,3,12.58086057986889,Tanker,Countdown
18,True,59.367756420597345,4,15.204043956637207,Tanker,Countdown
18,True,59.367756420597345,5,35.10348315532011,Tanker,Countdown
18,True,59.367756420597345,6,42.30563786217438,Tanker,Countdown
18,True,59.367756420597345,7,50.05455371434417,Tanker,Countdown
20,True,63.4341203839873,2,0.0,MTV,Countdown
20,True,63.4341203839873,3,22.08086057986889,Tanker,Ascent
20,True,63.4341203839873,4,49.03159980260216,Tanker,Countdown
22,True,65.43412038398729,2,0.0,MTV,Countdown
22,True,65.43412038398729,3,16.58086057986889,Tanker,Orbit Insertion
22,True,65.43412038398729,4,31.531599802602155,Tanker,Countdown
25,True,46.12386739879485,2,12.5,Tanker,Countdown
24,True,51.70504115459624,2,0.0,MTV,Countdown
24,True,51.70504115459624,3,28.58086057986889,Tanker,Countdown
28,True,48.70504115459624,2,12.5,Tanker,Countdown
28,True,48.70504115459624,3,12.58086057986889,Tanker,Countdown
30,True,46.000040865208604,0,,,
26,True,46.12386739879485,2,12.5,Tanker,Countdown
29,True,48.70504115459624,2,6.0,Tanker,Countdown
29,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
34,True,46.000040865208604,0,,,
31,True,46.000040865208604,0,,,
40,False,18.0,2,18.0,Tanker,Return to Base
32,True,46.000040865208604,0,,,
35,True,48.70504115459624,2,6.0,Tanker,Countdown
35,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
33,True,65.03259700056118,2,0.0,MTV,Countdown
33,True,65.03259700056118,3,36.08086057986889,Tanker,Orbit Insertion
36,True,48.70504115459624,2,38.5,Tanker,Countdown
36,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
38,False,53.81227779883927,2,0.0,MTV,Countdown
38,False,53.81227779883927,3,9.08086057986889,Tanker,Ascent
38,False,53.81227779883927,4,42.53159980260216,Tanker,Ascent
37,True,48.70504115459624,2,12.5,Tanker,Countdown
37,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
41,True,49.12386739879485,2,0.0,MTV,Countdown
39,False,68.43579251189837,2,25.5,Tanker,Countdown
39,False,68.43579251189837,3,32.08086057986889,Tanker,Countdown
39,False,68.43579251189837,4,35.70404395663721,Tanker,Orbit Insertion
39,False,68.43579251189837,5,47.98472195287432,Tanker,Countdown
39,False,68.43579251189837,6,55.18687665972858,Tanker,Countdown
39,False,68.43579251189837,7,68.43579251189837,Tanker,Return to Base
42,True,46.12386739879485,2,32.0,Tanker,Countdown
43,True,49.10656453802235,2,6.0,Tanker,Countdown
43,True,49.10656453802235,3,6.080860579868891,Tanker,Countdown
43,True,49.10656453802235,4,15.204043956637209,Tanker,Countdown
45,True,60.03259700056119,2,25.5,Tanker,Countdown
45,True,60.03259700056119,3,38.58086057986889,Tanker,Ascent
44,True,60.57462186329542,2,0.0,MTV,Countdown
44,True,60.57462186329542,3,9.08086057986889,Tanker,Countdown
44,True,60.57462186329542,4,37.70404395663721,Tanker,Countdown
44,True,60.57462186329542,5,38.10348315532011,Tanker,Countdown
44,True,60.57462186329542,6,45.30563786217438,Tanker,Countdown
46,True,52.10656453802235,2,0.0,MTV,Countdown
46,True,52.10656453802235,3,35.08086057986889,Tanker,Countdown
46,True,52.10656453802235,4,37.70404395663721,Tanker,Countdown
49,True,46.12386739879485,2,12.5,Tanker,Countdown
50,True,48.70504115459624,2,19.0,Tanker,Countdown
50,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
47,True,75.88403755895807,2,19.0,Tanker,Countdown
47,True,75.88403755895807,3,19.08086057986889,Tanker,Countdown
47,True,75.88403755895807,4,21.704043956637207,Tanker,Countdown
47,True,75.88403755895807,5,22.103483155320113,Tanker,Countdown
47,True,75.88403755895807,6,22.80563786217438,Tanker,Ascent
47,True,75.88403755895807,7,45.23300540943929,Tanker,Countdown
47,True,75.88403755895807,8,53.524904913373526,Tanker,Countdown
48,True,62.75011761062136,2,19.0,Tanker,Countdown
48,True,62.75011761062136,3,19.08086057986889,Tanker,Countdown
48,True,62.75011761062136,4,21.704043956637207,Tanker,Countdown
48,True,62.75011761062136,5,28.603483155320113,Tanker,Countdown
48,True,62.75011761062136,6,35.80563786217438,Tanker,Countdown
48,True,62.75011761062136,7,43.55455371434417,Tanker,Countdown
48,True,62.75011761062136,8,45.346453218278405,Tanker,Countdown
48,True,62.75011761062136,9,47.192668907473596,Tanker,Countdown
52,True,46.12386739879485,2,12.5,Tanker,Countdown
51,True,68.4405818599545,2,6.0,Tanker,Countdown
51,True,68.4405818599545,3,6.080860579868891,Tanker,Countdown
51,True,68.4405818599545,4,21.704043956637207,Tanker,Countdown
51,True,68.4405818599545,5,28.603483155320113,Tanker,Ascent
51,True,68.4405818599545,6,40.171597858833465,Tanker,Countdown
53,True,60.06381633898712,2,12.5,Tanker,Ascent
53,True,60.06381633898712,3,23.53811238083366,Tanker,Countdown
53,True,60.06381633898712,4,26.161295757601977,Tanker,Countdown
56,True,46.12386739879485,2,6.0,Tanker,Countdown
54,True,48.70504115459624,2,6.0,Tanker,Countdown
54,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
55,True,48.70504115459624,2,6.0,Tanker,Countdown
55,True,48.70504115459624,3,12.58086057986889,Tanker,Countdown
57,True,46.000040865208604,0,,,
58,True,46.12386739879485,2,12.5,Tanker,Countdown
60,True,54.70504115459624,2,0.0,MTV,Countdown
60,True,54.70504115459624,3,3.080860579868891,MTV,Countdown
59,True,72.25307355839055,2,6.0,Tanker,Countdown
59,True,72.25307355839055,3,6.080860579868891,Tanker,Countdown
59,True,72.25307355839055,4,21.704043956637207,Tanker,Countdown
59,True,72.25307355839055,5,28.603483155320113,Tanker,Countdown
59,True,72.25307355839055,6,29.30563786217438,Tanker,Ascent
62,True,46.12386739879485,2,19.0,Tanker,Countdown
63,False,35.30563786217438,2,0.0,MTV,Countdown
63,False,35.30563786217438,3,15.58086057986889,Tanker,Countdown
63,False,35.30563786217438,4,18.204043956637207,Tanker,Countdown
63,False,35.30563786217438,5,18.603483155320113,Tanker,Countdown
63,False,35.30563786217438,6,35.30563786217438,Tanker,Redezvous
61,True,53.18092346769943,2,0.0,MTV,Countdown
61,True,53.18092346769943,3,35.08086057986889,Tanker,Countdown
61,True,53.18092346769943,4,37.70404395663721,Tanker,Countdown
61,True,53.18092346769943,5,44.60348315532011,Tanker,Countdown
67,False,35.66129575760198,2,6.0,Tanker,Ascent
67,False,35.66129575760198,3,17.03811238083366,Tanker,Countdown
