replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
0,True,212.0,0,,,
1,True,212.0,0,,,
2,True,212.0,0,,,
3,True,212.0,0,,,
4,False,70.0,2,70.0,Tanker,PropTransfer
5,True,212.0,0,,,
6,False,50.0,2,50.0,Tanker,Rendezvous
7,True,212.0,0,,,
8,False,212.0,2,212.0,together,DoSomething
9,True,212.0,0,,,
10,True,212.0,0,,,
11,False,50.0,2,50.0,Tanker,Rendezvous
12,False,50.0,2,50.0,Tanker,Rendezvous
13,False,310.0,2,40.0,Tanker,Ascent
13,False,310.0,3,160.0,Tanker,Ascent
13,False,310.0,4,310.0,Tanker,PropTransfer
14,False,50.0,2,50.0,Tanker,Rendezvous
15,False,310.0,2,40.0,Tanker,Ascent
15,False,310.0,3,310.0,MoonShip,TranslunarCoast
16,False,50.0,2,50.0,Tanker,Rendezvous
17,True,212.0,0,,,
18,False,210.0,2,210.0,MoonShip,spin
19,False,200.0,2,200.0,MoonShip,Docking
20,False,190.0,2,190.0,MoonShip,TranslunarCoast
21,False,70.0,2,70.0,Tanker,PropTransfer
22,False,190.0,2,190.0,MoonShip,TranslunarCoast
23,False,190.0,2,40.0,Tanker,Ascent
23,False,190.0,3,190.0,Tanker,PropTransfer
24,True,212.0,0,,,
25,True,212.0,0,,,
26,True,212.0,0,,,
27,False,50.0,2,50.0,Tanker,Rendezvous
28,True,332.0,2,40.0,Tanker,Ascent
29,False,70.0,2,70.0,Tanker,PropTransfer
30,False,70.0,2,70.0,Tanker,PropTransfer
31,False,190.0,2,190.0,MoonShip,TranslunarCoast
32,True,212.0,0,,,
33,False,50.0,2,50.0,Tanker,Rendezvous
34,True,212.0,0,,,
35,True,212.0,0,,,
36,False,50.0,2,50.0,Tanker,Rendezvous
37,True,212.0,0,,,
38,True,212.0,0,,,
39,False,50.0,2,50.0,Tanker,Rendezvous
40,True,212.0,0,,,
41,False,70.0,2,70.0,Tanker,PropTransfer
42,False,50.0,2,50.0,Tanker,Rendezvous
43,False,70.0,2,70.0,Tanker,PropTransfer
44,False,210.0,2,210.0,MoonShip,spin
45,False,50.0,2,50.0,Tanker,Rendezvous
46,True,212.0,0,,,
